timestamp,computer,event_time,level,source,message,buffer_length,status,mse,threshold,is_anomaly
2026-03-16T02:16:16.224658,PC-01,2026-03-16 10:30:46,Info,CBS,Starting TrustedInstaller initialization. (event #1),1,buffering,,0.012833,
2026-03-16T02:16:18.775749,PC-01,2026-03-16 10:30:47,Info,CBS,Starting TrustedInstaller initialization. (event #2),2,buffering,,0.012833,
2026-03-16T02:16:21.322456,PC-01,2026-03-16 10:30:48,Info,CBS,Starting TrustedInstaller initialization. (event #3),3,buffering,,0.012833,
2026-03-16T02:16:23.879507,PC-01,2026-03-16 10:30:49,Info,CBS,Starting TrustedInstaller initialization. (event #4),4,buffering,,0.012833,
2026-03-16T02:16:26.438236,PC-01,2026-03-16 10:30:50,Info,CBS,Starting TrustedInstaller initialization. (event #5),5,buffering,,0.012833,
2026-03-16T02:16:28.991856,PC-01,2026-03-16 10:30:51,Info,CBS,Starting TrustedInstaller initialization. (event #6),6,buffering,,0.012833,
2026-03-16T02:16:31.567309,PC-01,2026-03-16 10:30:52,Info,CBS,Starting TrustedInstaller initialization. (event #7),7,buffering,,0.012833,
2026-03-16T02:16:34.127188,PC-01,2026-03-16 10:30:53,Info,CBS,Starting TrustedInstaller initialization. (event #8),8,buffering,,0.012833,
2026-03-16T02:16:36.678311,PC-01,2026-03-16 10:30:54,Info,CBS,Starting TrustedInstaller initialization. (event #9),9,buffering,,0.012833,
2026-03-16T02:16:39.807952,PC-01,2026-03-16 10:30:55,Info,CBS,Starting TrustedInstaller initialization. (event #10),10,anomaly,0.044889,0.012833,1
2026-05-03T12:50:55.926316,PC-01,2026-03-16 10:30:46,Info,CBS,Starting TrustedInstaller initialization. (event #1),1,buffering,,0.012833,
2026-05-03T12:50:58.455470,PC-01,2026-03-16 10:30:47,Info,CBS,Starting TrustedInstaller initialization. (event #2),2,buffering,,0.012833,
2026-05-03T12:51:01.016523,PC-01,2026-03-16 10:30:48,Info,CBS,Starting TrustedInstaller initialization. (event #3),3,buffering,,0.012833,
2026-05-03T12:51:03.587854,PC-01,2026-03-16 10:30:49,Info,CBS,Starting TrustedInstaller initialization. (event #4),4,buffering,,0.012833,
2026-05-03T12:51:06.130563,PC-01,2026-03-16 10:30:50,Info,CBS,Starting TrustedInstaller initialization. (event #5),5,buffering,,0.012833,
2026-05-03T12:51:08.689551,PC-01,2026-03-16 10:30:51,Info,CBS,Starting TrustedInstaller initialization. (event #6),6,buffering,,0.012833,
2026-05-03T12:51:11.218758,PC-01,2026-03-16 10:30:52,Info,CBS,Starting TrustedInstaller initialization. (event #7),7,buffering,,0.012833,
2026-05-03T12:51:13.766535,PC-01,2026-03-16 10:30:53,Info,CBS,Starting TrustedInstaller initialization. (event #8),8,buffering,,0.012833,
2026-05-03T12:51:16.317350,PC-01,2026-03-16 10:30:54,Info,CBS,Starting TrustedInstaller initialization. (event #9),9,buffering,,0.012833,
2026-05-03T12:51:19.820358,PC-01,2026-03-16 10:30:55,Info,CBS,Starting TrustedInstaller initialization. (event #10),10,anomaly,0.044889,0.012833,1
2026-05-03T12:53:13.370497,PC-01,2026-03-16 10:30:46,Info,CBS,Starting TrustedInstaller initialization. (event #1),1,buffering,,0.012833,
2026-05-03T12:53:15.918795,PC-01,2026-03-16 10:30:47,Info,CBS,Starting TrustedInstaller initialization. (event #2),2,buffering,,0.012833,
2026-05-03T12:53:18.465834,PC-01,2026-03-16 10:30:48,Info,CBS,Starting TrustedInstaller initialization. (event #3),3,buffering,,0.012833,
2026-05-03T12:53:21.034456,PC-01,2026-03-16 10:30:49,Info,CBS,Starting TrustedInstaller initialization. (event #4),4,buffering,,0.012833,
2026-05-03T12:53:23.574017,PC-01,2026-03-16 10:30:50,Info,CBS,Starting TrustedInstaller initialization. (event #5),5,buffering,,0.012833,
2026-05-03T12:53:26.121955,PC-01,2026-03-16 10:30:51,Info,CBS,Starting TrustedInstaller initialization. (event #6),6,buffering,,0.012833,
2026-05-03T12:53:28.663317,PC-01,2026-03-16 10:30:52,Info,CBS,Starting TrustedInstaller initialization. (event #7),7,buffering,,0.012833,
2026-05-03T12:53:31.219492,PC-01,2026-03-16 10:30:53,Info,CBS,Starting TrustedInstaller initialization. (event #8),8,buffering,,0.012833,
2026-05-03T12:53:33.777173,PC-01,2026-03-16 10:30:54,Info,CBS,Starting TrustedInstaller initialization. (event #9),9,buffering,,0.012833,
2026-05-03T12:53:36.940762,PC-01,2026-03-16 10:30:55,Info,CBS,Starting TrustedInstaller initialization. (event #10),10,anomaly,0.044889,0.012833,1
